0.14300000 	 -2.87720737 	 0.11234767 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87737317 	 0.11288941 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87737317 	 0.11288941 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88329568 	 0.11349926 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.88329568 	 0.11349926 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.88329568 	 0.11349926 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87595126 	 0.11430363 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87595126 	 0.11430363 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87595126 	 0.11430363 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87576646 	 0.11482773 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87576646 	 0.11482773 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87691170 	 0.11706296 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87691170 	 0.11706296 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87691170 	 0.11706296 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87468969 	 0.11423720 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87468969 	 0.11423720 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.86674570 	 0.11584240 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.86674570 	 0.11584240 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.86674570 	 0.11584240 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87615764 	 0.11514664 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87615764 	 0.11514664 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87765368 	 0.11529018 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87765368 	 0.11529018 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88128487 	 0.11553614 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88128487 	 0.11553614 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87376855 	 0.11575406 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87376855 	 0.11575406 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87918095 	 0.11230836 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87918095 	 0.11230836 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87918095 	 0.11230836 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87933138 	 0.11238525 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.87933138 	 0.11238525 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.87661974 	 0.11273329 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87661974 	 0.11273329 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87661974 	 0.11273329 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87717839 	 0.11361684 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87717839 	 0.11361684 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87717839 	 0.11361684 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87583621 	 0.11596422 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87583621 	 0.11596422 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87583621 	 0.11596422 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88119203 	 0.11471619 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88119203 	 0.11471619 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88119203 	 0.11471619 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88226206 	 0.11279879 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88226206 	 0.11279879 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88226206 	 0.11279879 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87814622 	 0.11631994 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87814622 	 0.11631994 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87814622 	 0.11631994 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87399248 	 0.11538904 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87399248 	 0.11538904 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87399248 	 0.11538904 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87772429 	 0.11527882 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87772429 	 0.11527882 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87772429 	 0.11527882 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87815924 	 0.11615221 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87815924 	 0.11615221 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87815924 	 0.11615221 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.88015411 	 0.11312638 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.88015411 	 0.11312638 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.88183191 	 0.11708066 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88183191 	 0.11708066 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88183191 	 0.11708066 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88368430 	 0.11606887 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88368430 	 0.11606887 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88368430 	 0.11606887 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87350943 	 0.11296429 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87350943 	 0.11296429 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87720183 	 0.11538201 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87720183 	 0.11538201 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87720183 	 0.11538201 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87805779 	 0.11124312 	 99500.00000000 	 12.00000000 	 16.00000000 
0.14300000 	 -2.87805779 	 0.11124312 	 99500.00000000 	 12.00000000 	 16.00000000 
0.14300000 	 -2.87805779 	 0.11124312 	 99500.00000000 	 12.00000000 	 16.00000000 
0.14300000 	 -2.88072824 	 0.11515698 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88072824 	 0.11515698 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88072824 	 0.11515698 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87370788 	 0.11371524 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87370788 	 0.11371524 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87912257 	 0.11607956 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87912257 	 0.11607956 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87912257 	 0.11607956 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87692173 	 0.11352626 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87692173 	 0.11352626 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87692173 	 0.11352626 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88140139 	 0.11489331 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88140139 	 0.11489331 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87512584 	 0.11546444 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87512584 	 0.11546444 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87512584 	 0.11546444 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87755268 	 0.11385835 	 99500.00000000 	 12.00000000 	 10.00000000 
0.14300000 	 -2.87755268 	 0.11385835 	 99500.00000000 	 12.00000000 	 10.00000000 
0.14300000 	 -2.87755268 	 0.11385835 	 99500.00000000 	 12.00000000 	 10.00000000 
0.14300000 	 -2.87813419 	 0.11409818 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87813419 	 0.11409818 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87669154 	 0.11548329 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87669154 	 0.11548329 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87669154 	 0.11548329 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88046582 	 0.11286168 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88046582 	 0.11286168 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88273500 	 0.11473243 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88273500 	 0.11473243 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88273500 	 0.11473243 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88029111 	 0.11469270 	 99500.00000000 	 15.00000000 	 14.00000000 
0.14300000 	 -2.88029111 	 0.11469270 	 99500.00000000 	 15.00000000 	 14.00000000 
0.14300000 	 -2.87439220 	 0.11572515 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87439220 	 0.11572515 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87439220 	 0.11572515 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88133588 	 0.11555440 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88133588 	 0.11555440 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88416414 	 0.11262965 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88416414 	 0.11262965 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88416414 	 0.11262965 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87875706 	 0.11371421 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87875706 	 0.11371421 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88192669 	 0.11592644 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88192669 	 0.11592644 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88192669 	 0.11592644 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87760170 	 0.11521137 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87760170 	 0.11521137 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87760170 	 0.11521137 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88174741 	 0.11549384 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.88174741 	 0.11549384 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.88107714 	 0.11281701 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88107714 	 0.11281701 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88107714 	 0.11281701 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88082307 	 0.11396227 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88082307 	 0.11396227 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88887237 	 0.11560647 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88887237 	 0.11560647 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88887237 	 0.11560647 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88601138 	 0.11426128 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88601138 	 0.11426128 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88601138 	 0.11426128 	 99500.00000000 	 14.00000000 	 15.00000000 
